comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,CMR,positive = tested condition is better than canonical Proposed,0.023809,0.023809,0.0,0.047619,0.5,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.0011,0.00024,-0.000809,0.004471,0.5,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p18,policy_sensitivity,rho,rho_0p18,rho_0p18,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,CMR,positive = tested condition is better than canonical Proposed,-0.02381,-0.02381,-0.045833,-0.001786,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,rho_0p24,policy_sensitivity,rho,rho_0p24,rho_0p18,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.00086,-0.00013,-0.000576,0.003979,0.5,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_nominal,urgency_robustness,urgency,nominal,urgency_nominal,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,CCG_star,positive = tested condition is better than canonical Proposed,0.002806,0.0,0.0,0.010383,0.25,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.001689,0.0,0.0,0.006249,0.25,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,urgency_uniform,urgency_robustness,urgency,uniform,urgency_nominal,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.000945,0.00097,0.000775,0.001072,1.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_balanced,policy_sensitivity,observation_weights,balanced,weights_canonical,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,-7.5e-05,6e-05,-0.000612,0.000233,0.5,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,weights_canonical,policy_sensitivity,observation_weights,canonical,weights_canonical,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
