condition_id,regime_name,method,profile,metric,count,mean,std
weights_balanced,balanced,random,T1,adaptation_latency_ms,2,0.04587,0.01633
weights_balanced,balanced,random,T1,regime_RWCS_star,2,0.382121,0.001059
weights_balanced,balanced,random,T2,CCG_star,2,0.071529,0.005014
weights_balanced,balanced,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
weights_balanced,balanced,random,T2,TAR,2,0.0,0.0
weights_balanced,balanced,random,T2,AR,2,1.0,0.0
weights_balanced,balanced,random,T2,DC,2,1.0,0.0
weights_balanced,balanced,random,T2,TC,2,1.0,0.0
weights_balanced,balanced,random,T2,CER,2,1.0,0.0
weights_balanced,balanced,random,T2,CMR,2,0.488095,0.107143
weights_balanced,balanced,random,T2,SOR,2,0.0,0.0
weights_balanced,balanced,random,T2,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,random,T2,adaptation_latency_ms,2,0.03084,0.00058
weights_balanced,balanced,random,T2,regime_RWCS_star,2,0.481791,0.010246
weights_balanced,balanced,score_adaptive,T1,CCG_star,2,0.06181,0.0
weights_balanced,balanced,score_adaptive,T1,canonical_reference_RWCS_star,2,0.36251,0.0
weights_balanced,balanced,score_adaptive,T1,TAR,2,0.0,0.0
weights_balanced,balanced,score_adaptive,T1,AR,2,1.0,0.0
weights_balanced,balanced,score_adaptive,T1,DC,2,1.0,0.0
weights_balanced,balanced,score_adaptive,T1,TC,2,1.0,0.0
weights_balanced,balanced,score_adaptive,T1,CER,2,1.0,0.0
weights_balanced,balanced,score_adaptive,T1,CMR,2,0.630953,0.107142
weights_balanced,balanced,score_adaptive,T1,SOR,2,0.0,0.0
weights_balanced,balanced,score_adaptive,T1,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,score_adaptive,T1,adaptation_latency_ms,2,0.00438,0.0001
weights_balanced,balanced,score_adaptive,T1,regime_RWCS_star,2,0.36251,0.0
weights_balanced,balanced,score_adaptive,T2,CCG_star,2,0.069669,0.037212
weights_balanced,balanced,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
weights_balanced,balanced,score_adaptive,T2,TAR,2,0.0,0.0
weights_balanced,balanced,score_adaptive,T2,AR,2,1.0,0.0
weights_balanced,balanced,score_adaptive,T2,DC,2,1.0,0.0
weights_balanced,balanced,score_adaptive,T2,TC,2,1.0,0.0
weights_balanced,balanced,score_adaptive,T2,CER,2,1.0,0.0
weights_balanced,balanced,score_adaptive,T2,CMR,2,0.5,0.02381
weights_balanced,balanced,score_adaptive,T2,SOR,2,0.0,0.0
weights_balanced,balanced,score_adaptive,T2,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,score_adaptive,T2,adaptation_latency_ms,2,0.00425,5e-05
weights_balanced,balanced,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
weights_balanced,balanced,static,T1,CCG_star,2,0.080232,0.0
weights_balanced,balanced,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
weights_balanced,balanced,static,T1,TAR,2,0.0,0.0
weights_balanced,balanced,static,T1,AR,2,1.0,0.0
weights_balanced,balanced,static,T1,DC,2,1.0,0.0
weights_balanced,balanced,static,T1,TC,2,1.0,0.0
weights_balanced,balanced,static,T1,CER,2,1.0,0.0
weights_balanced,balanced,static,T1,CMR,2,0.595238,0.095238
weights_balanced,balanced,static,T1,SOR,2,0.0,0.0
weights_balanced,balanced,static,T1,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,static,T1,adaptation_latency_ms,2,0.00294,0.00016
weights_balanced,balanced,static,T1,regime_RWCS_star,2,0.377106,0.0
weights_balanced,balanced,static,T2,CCG_star,2,0.079065,0.0
weights_balanced,balanced,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
weights_balanced,balanced,static,T2,TAR,2,0.0,0.0
weights_balanced,balanced,static,T2,AR,2,1.0,0.0
weights_balanced,balanced,static,T2,DC,2,1.0,0.0
weights_balanced,balanced,static,T2,TC,2,1.0,0.0
weights_balanced,balanced,static,T2,CER,2,1.0,0.0
weights_balanced,balanced,static,T2,CMR,2,0.464286,0.059524
weights_balanced,balanced,static,T2,SOR,2,0.0,0.0
weights_balanced,balanced,static,T2,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,static,T2,adaptation_latency_ms,2,0.00298,2e-05
weights_balanced,balanced,static,T2,regime_RWCS_star,2,0.48642,0.0
weights_canonical,canonical,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
weights_canonical,canonical,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
weights_canonical,canonical,competence_adaptive,T1,TAR,2,0.0,0.0
weights_canonical,canonical,competence_adaptive,T1,AR,2,1.0,0.0
weights_canonical,canonical,competence_adaptive,T1,DC,2,1.0,0.0
weights_canonical,canonical,competence_adaptive,T1,TC,2,1.0,0.0
weights_canonical,canonical,competence_adaptive,T1,CER,2,1.0,0.0
weights_canonical,canonical,competence_adaptive,T1,CMR,2,0.630953,0.107142
weights_canonical,canonical,competence_adaptive,T1,SOR,2,0.166666,0.166666
weights_canonical,canonical,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,competence_adaptive,T1,adaptation_latency_ms,2,0.01132,0.00062
weights_canonical,canonical,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
weights_canonical,canonical,competence_adaptive,T2,CCG_star,2,0.047198,0.0
weights_canonical,canonical,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
weights_canonical,canonical,competence_adaptive,T2,TAR,2,0.0,0.0
weights_canonical,canonical,competence_adaptive,T2,AR,2,1.0,0.0
weights_canonical,canonical,competence_adaptive,T2,DC,2,1.0,0.0
weights_canonical,canonical,competence_adaptive,T2,TC,2,1.0,0.0
weights_canonical,canonical,competence_adaptive,T2,CER,2,1.0,0.0
weights_canonical,canonical,competence_adaptive,T2,CMR,2,0.559524,0.107143
weights_canonical,canonical,competence_adaptive,T2,SOR,2,0.0,0.0
weights_canonical,canonical,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,competence_adaptive,T2,adaptation_latency_ms,2,0.01031,0.00019
weights_canonical,canonical,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
weights_canonical,canonical,proposed,T1,CCG_star,2,0.054778,0.003263
weights_canonical,canonical,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
weights_canonical,canonical,proposed,T1,TAR,2,0.0,0.0
weights_canonical,canonical,proposed,T1,AR,2,1.0,0.0
weights_canonical,canonical,proposed,T1,DC,2,1.0,0.0
weights_canonical,canonical,proposed,T1,TC,2,1.0,0.0
weights_canonical,canonical,proposed,T1,CER,2,1.0,0.0
weights_canonical,canonical,proposed,T1,CMR,2,0.630953,0.107142
weights_canonical,canonical,proposed,T1,SOR,2,0.0,0.0
weights_canonical,canonical,proposed,T1,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,proposed,T1,adaptation_latency_ms,2,0.0073,0.00104
weights_canonical,canonical,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
weights_canonical,canonical,proposed,T2,CCG_star,2,0.037436,0.000989
weights_canonical,canonical,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
weights_canonical,canonical,proposed,T2,TAR,2,0.0,0.0
weights_canonical,canonical,proposed,T2,AR,2,1.0,0.0
weights_canonical,canonical,proposed,T2,DC,2,1.0,0.0
weights_canonical,canonical,proposed,T2,TC,2,1.0,0.0
weights_canonical,canonical,proposed,T2,CER,2,1.0,0.0
weights_canonical,canonical,proposed,T2,CMR,2,0.559524,0.107143
weights_canonical,canonical,proposed,T2,SOR,2,0.0,0.0
weights_canonical,canonical,proposed,T2,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,proposed,T2,adaptation_latency_ms,2,0.00602,0.0003
weights_canonical,canonical,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
weights_canonical,canonical,random,T1,CCG_star,2,0.086538,0.002564
weights_canonical,canonical,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
weights_canonical,canonical,random,T1,TAR,2,0.0,0.0
weights_canonical,canonical,random,T1,AR,2,1.0,0.0
weights_canonical,canonical,random,T1,DC,2,1.0,0.0
weights_canonical,canonical,random,T1,TC,2,1.0,0.0
weights_canonical,canonical,random,T1,CER,2,1.0,0.0
weights_canonical,canonical,random,T1,CMR,2,0.595238,0.095238
weights_canonical,canonical,random,T1,SOR,2,0.0,0.0
weights_canonical,canonical,random,T1,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,random,T1,adaptation_latency_ms,2,0.03058,0.00078
weights_canonical,canonical,random,T1,regime_RWCS_star,2,0.382121,0.001059
weights_canonical,canonical,random,T2,CCG_star,2,0.071529,0.005014
weights_canonical,canonical,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
weights_canonical,canonical,random,T2,TAR,2,0.0,0.0
weights_canonical,canonical,random,T2,AR,2,1.0,0.0
weights_canonical,canonical,random,T2,DC,2,1.0,0.0
weights_canonical,canonical,random,T2,TC,2,1.0,0.0
weights_canonical,canonical,random,T2,CER,2,1.0,0.0
weights_canonical,canonical,random,T2,CMR,2,0.488095,0.107143
weights_canonical,canonical,random,T2,SOR,2,0.0,0.0
weights_canonical,canonical,random,T2,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,random,T2,adaptation_latency_ms,2,0.0383,0.00734
weights_canonical,canonical,random,T2,regime_RWCS_star,2,0.481791,0.010246
weights_canonical,canonical,score_adaptive,T1,CCG_star,2,0.08791,0.0261
weights_canonical,canonical,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
weights_canonical,canonical,score_adaptive,T1,TAR,2,0.0,0.0
weights_canonical,canonical,score_adaptive,T1,AR,2,1.0,0.0
weights_canonical,canonical,score_adaptive,T1,DC,2,1.0,0.0
weights_canonical,canonical,score_adaptive,T1,TC,2,1.0,0.0
weights_canonical,canonical,score_adaptive,T1,CER,2,1.0,0.0
weights_canonical,canonical,score_adaptive,T1,CMR,2,0.607142,0.130952
weights_canonical,canonical,score_adaptive,T1,SOR,2,0.0,0.0
weights_canonical,canonical,score_adaptive,T1,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,score_adaptive,T1,adaptation_latency_ms,2,0.00523,0.00103
weights_canonical,canonical,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
weights_canonical,canonical,score_adaptive,T2,CCG_star,2,0.069669,0.037212
weights_canonical,canonical,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
weights_canonical,canonical,score_adaptive,T2,TAR,2,0.0,0.0
weights_canonical,canonical,score_adaptive,T2,AR,2,1.0,0.0
weights_canonical,canonical,score_adaptive,T2,DC,2,1.0,0.0
weights_canonical,canonical,score_adaptive,T2,TC,2,1.0,0.0
weights_canonical,canonical,score_adaptive,T2,CER,2,1.0,0.0
weights_canonical,canonical,score_adaptive,T2,CMR,2,0.5,0.02381
weights_canonical,canonical,score_adaptive,T2,SOR,2,0.0,0.0
weights_canonical,canonical,score_adaptive,T2,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,score_adaptive,T2,adaptation_latency_ms,2,0.00422,8e-05
weights_canonical,canonical,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
weights_canonical,canonical,static,T1,CCG_star,2,0.080232,0.0
weights_canonical,canonical,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
weights_canonical,canonical,static,T1,TAR,2,0.0,0.0
weights_canonical,canonical,static,T1,AR,2,1.0,0.0
weights_canonical,canonical,static,T1,DC,2,1.0,0.0
weights_canonical,canonical,static,T1,TC,2,1.0,0.0
weights_canonical,canonical,static,T1,CER,2,1.0,0.0
weights_canonical,canonical,static,T1,CMR,2,0.595238,0.095238
weights_canonical,canonical,static,T1,SOR,2,0.0,0.0
weights_canonical,canonical,static,T1,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,static,T1,adaptation_latency_ms,2,0.00409,0.00097
weights_canonical,canonical,static,T1,regime_RWCS_star,2,0.377106,0.0
weights_canonical,canonical,static,T2,CCG_star,2,0.079065,0.0
weights_canonical,canonical,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
weights_canonical,canonical,static,T2,TAR,2,0.0,0.0
weights_canonical,canonical,static,T2,AR,2,1.0,0.0
weights_canonical,canonical,static,T2,DC,2,1.0,0.0
weights_canonical,canonical,static,T2,TC,2,1.0,0.0
weights_canonical,canonical,static,T2,CER,2,1.0,0.0
weights_canonical,canonical,static,T2,CMR,2,0.464286,0.059524
weights_canonical,canonical,static,T2,SOR,2,0.0,0.0
weights_canonical,canonical,static,T2,episodes_to_target,2,5.0,0.0
weights_canonical,canonical,static,T2,adaptation_latency_ms,2,0.00288,4e-05
weights_canonical,canonical,static,T2,regime_RWCS_star,2,0.48642,0.0
